player_id;player_name;position;season;team;age;games_played;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps;team_contribution
00-0033589;David Moore;WR;2021;DEN;26;5;0;0;0;0;0;0;0;0;0;2;28;0;0;0;0;0;4;57;0,000124252
00-0033589;David Moore;WR;2023;TB;28;3;171;104;0;0;0;0;1;0;8;10;96;2;35;4;8;171;143;518;0,071496571
00-0033589;David Moore;WR;2024;CAR;29;4;351;60;1;0;0;0;0;0;32;57;631;3;85;6;33;351;526;850;0,13732883
00-0035359;David Sills;WR;2021;NYG;25;5;17;2;0;0;0;0;1;0;2;5;58;0;1;0;2;17;98;261;0,00638828
00-0035359;David Sills;WR;2022;NYG;26;5;106;40;0;0;0;0;1;0;11;16;133;0;19;0;11;106;242;481;0,042694411
00-0035101;Davion Davis;WR;2021;HOU;25;5;17;13;0;0;0;0;1;0;1;2;14;0;0;0;1;17;21;153;0,007012918
00-0036671;Dax Milne;WR;2021;WAS;22;6;83;39;1;1;0;0;0;1;9;14;102;0;14;0;10;84;147;599;0,034270156
00-0036671;Dax Milne;WR;2022;WAS;23;5;37;13;0;0;0;0;0;0;6;7;38;1;15;2;6;37;64;476;0,016247949
00-0038147;Daylen Baldwin;WR;2022;CLE;23;4;25;0;0;0;0;0;0;0;2;2;25;0;4;0;2;25;12;67;0,008981563
00-0036907;Dazz Newsome;WR;2021;CHI;22;6;23;15;0;0;0;0;1;0;2;4;36;0;2;0;2;23;103;228;0,009630753
00-0031763;DeAndre Carter;WR;2021;WAS;28;1;296;78;10;89;1;0;2;1;24;42;485;3;76;6;34;385;498;1025;0,126422198
00-0031763;DeAndre Carter;WR;2022;LAC;29;1;555;211;2;-15;2;0;1;1;48;67;591;3;115;6;50;540;709;1196;0,222502853
00-0031763;DeAndre Carter;WR;2023;LV;30;5;39;50;3;18;0;0;0;0;4;7;4;0;9;0;7;57;71;495;0,02098997
00-0031763;DeAndre Carter;WR;2024;CHI;31;5;72;32;0;0;0;0;1;0;9;13;155;0;14;0;9;72;124;327;0,029847455
00-0030564;DeAndre Hopkins;WR;2021;ARI;29;6;572;140;0;0;0;0;0;0;42;64;788;8;147;16;42;572;560;673;0,226572432
00-0030564;DeAndre Hopkins;WR;2022;ARI;30;3;717;165;0;0;0;0;3;2;64;93;976;3;144;6;64;717;555;628;0,278942001
00-0030564;DeAndre Hopkins;WR;2023;TEN;31;3;1057;223;2;9;0;0;6;0;75;131;1934;7;211;14;78;1066;758;1051;0,408185526
00-0030564;DeAndre Hopkins;WR;2024;KC;32;6;647;121;0;0;0;0;3;1;59;85;966;6;153;12;59;647;582;1258;0,252431778
00-0033839;Dede Westbrook;WR;2021;MIN;28;6;68;17;0;0;0;0;0;0;10;15;110;0;16;0;10;68;132;558;0,02758697
00-0036620;Dee Eskridge;WR;2021;SEA;24;4;64;32;4;59;0;0;0;0;10;20;252;1;28;2;14;123;0;0;#DIV/0!
00-0036620;Dee Eskridge;WR;2022;SEA;25;1;58;46;2;10;0;0;0;0;7;13;54;0;13;0;9;68;0;0;#DIV/0!
00-0036620;Dee Eskridge;WR;2023;SEA;26;6;0;0;2;5;1;0;0;0;0;1;17;0;0;0;2;5;0;0;#DIV/0!
00-0036620;Dee Eskridge;WR;2024;MIA;27;1;44;29;0;0;0;0;0;0;3;3;15;0;7;0;3;44;0;0;#DIV/0!
00-0035719;Deebo Samuel;WR;2021;SF;25;3;1551;926;86;502;7;9;4;4;87;131;1061;7;381;24;175;2077;952;1203;0,703627422
00-0035719;Deebo Samuel;WR;2022;SF;26;1;843;648;55;266;9;3;3;4;69;113;562;3;200;9;124;1109;817;1041;0,398026807
00-0035719;Deebo Samuel;WR;2023;SF;27;6;1038;641;43;240;6;5;3;1;73;108;750;7;266;19;117;1278;822;1157;0,467008043
00-0035719;Deebo Samuel;WR;2024;SF;28;6;670;421;42;136;5;1;1;0;51;80;551;3;153;7;93;806;678;869;0,299191078
00-0036425;DeeJay Dallas;RB;2021;SEA;23;4;133;110;33;138;1;2;0;1;21;23;39;0;60;2;54;271;157;633;0,079290838
00-0036425;DeeJay Dallas;RB;2022;SEA;24;4;126;126;41;199;1;0;1;0;17;19;10;0;47;0;58;325;208;794;0,097069796
00-0036425;DeeJay Dallas;RB;2023;SEA;25;4;26;31;10;36;2;0;0;0;6;9;-15;0;12;0;16;62;95;640;0,019388228
00-0036425;DeeJay Dallas;RB;2024;ARI;26;6;11;20;9;49;0;0;0;0;3;3;-9;1;15;2;12;60;54;394;0,020339645
00-0032775;Demarcus Robinson;WR;2021;KC;27;4;340;90;0;0;0;0;2;0;29;48;495;3;77;6;29;340;723;1201;0,134774306
00-0032775;Demarcus Robinson;WR;2022;BAL;28;6;507;165;0;0;0;0;4;2;50;74;714;3;107;6;50;507;654;1101;0,203432377
00-0032775;Demarcus Robinson;WR;2023;LA;29;6;415;91;1;23;0;0;1;2;29;44;604;4;91;8;30;438;403;599;0,163063321
00-0032775;Demarcus Robinson;WR;2024;LA;30;5;602;79;0;0;0;0;4;0;35;69;1145;7;129;14;35;602;994;1214;0,227959415
00-0038621;Demario Douglas;WR;2023;NE;23;3;561;336;8;41;0;0;4;1;49;75;648;0;98;0;57;602;481;869;0,23944033
00-0038621;Demario Douglas;WR;2024;NE;24;4;621;359;3;16;0;0;2;1;66;85;531;3;143;6;69;637;641;1026;0,266847036
00-0036654;Demetric Felton;RB;2021;CLE;23;5;181;201;7;24;0;0;0;0;18;21;9;2;50;4;25;205;116;698;0,049643699
00-0036654;Demetric Felton;RB;2022;CLE;24;6;8;11;1;-4;1;0;0;0;2;4;16;0;2;0;3;4;65;276;0,0009829
00-0037570;Dennis Houston;WR;2022;DAL;23;1;16;6;0;0;0;0;0;0;2;6;79;0;3;0;2;16;60;130;0,006749321
00-0036255;Denzel Mims;WR;2021;NYJ;24;6;133;49;0;0;0;0;0;0;8;23;268;0;21;0;8;133;269;630;0,052734304
00-0036255;Denzel Mims;WR;2022;NYJ;25;4;186;75;0;0;0;0;1;0;11;24;313;0;27;0;11;186;265;577;0,073560873
00-0036493;Deon Jackson;RB;2021;IND;22;6;0;0;13;31;2;1;0;0;0;0;0;0;9;1;13;31;16;193;0,01191178
00-0036493;Deon Jackson;RB;2022;IND;23;6;209;228;68;236;6;1;1;1;30;33;-17;1;81;3;98;445;246;801;0,132512772
00-0036493;Deon Jackson;RB;2023;IND;24;1;14;20;14;16;2;0;0;2;5;6;-6;0;2;0;19;30;52;122;0,010374707
00-0036493;Deon Jackson;RB;2023;NYG;24;1;14;20;14;16;2;0;0;2;5;6;-6;0;2;0;19;30;52;122;0,010374707
00-0035215;Deonte Harty;WR;2021;NO;24;6;570;246;5;41;0;0;6;0;36;53;585;3;103;6;41;611;0;0;#DIV/0!
00-0035215;Deonte Harty;WR;2022;NO;25;1;13;8;0;0;0;0;0;0;2;2;5;0;3;0;2;13;18;133;0,005683326
00-0035215;Deonte Harty;WR;2023;BUF;26;5;187;107;4;0;2;0;2;0;17;21;236;1;37;2;21;187;163;955;0,07858077
00-0032897;Derek Watt;RB;2021;PIT;29;5;15;16;1;1;0;0;0;0;3;4;-1;0;4;0;4;16;27;394;0,004090457
00-0032897;Derek Watt;RB;2022;PIT;30;5;11;4;9;21;0;1;0;0;5;5;7;1;20;3;14;32;45;691;0,011772709
00-0038573;Derius Davis;WR;2023;LAC;23;3;66;115;14;101;3;0;0;0;15;17;-38;0;31;0;29;167;140;958;0,047766695
00-0038573;Derius Davis;WR;2024;LAC;24;5;116;130;13;36;4;0;0;1;14;18;58;2;41;4;27;152;142;770;0,060946769
00-0035628;D'Ernest Johnson;RB;2021;CLE;25;4;137;138;100;534;7;3;0;1;19;25;6;0;104;3;119;671;322;778;0,215897471
00-0035628;D'Ernest Johnson;RB;2022;CLE;26;4;7;8;4;17;0;0;0;0;3;3;-1;0;5;0;7;24;29;209;0,008001165
00-0035628;D'Ernest Johnson;RB;2023;JAX;27;3;140;136;41;108;6;0;0;0;10;12;10;0;34;0;51;248;191;1046;0,068819691
00-0035628;D'Ernest Johnson;RB;2024;JAX;28;1;96;101;32;143;3;0;1;0;12;18;7;0;33;0;44;239;188;726;0,071228271
00-0035715;Derrick Gore;RB;2021;KC;27;6;105;90;54;259;6;2;0;0;8;9;11;0;56;2;62;364;119;638;0,112322668
00-0035715;Derrick Gore;RB;2023;WAS;29;5;0;0;3;26;0;0;0;0;0;0;0;0;2;0;3;26;4;125;0,008679958
00-0032764;Derrick Henry;RB;2021;TEN;27;6;154;160;241;999;25;11;0;1;18;20;-3;0;205;12;260;1158;441;630;0,389318519
00-0032764;Derrick Henry;RB;2022;TEN;28;6;398;402;349;1538;34;14;0;6;33;41;-7;0;307;15;384;1940;648;971;0,626860728
00-0032764;Derrick Henry;RB;2023;TEN;29;3;214;275;280;1167;27;12;0;0;28;36;-100;0;250;14;311;1395;558;1048;0,465727614
00-0032764;Derrick Henry;RB;2024;BAL;30;4;193;216;367;2191;29;20;0;3;19;24;-9;2;386;24;386;2384;715;1245;0,80016502
00-0026189;DeSean Jackson;WR;2021;LV;35;6;480;179;1;4;0;0;2;1;21;34;673;2;74;4;22;484;313;976;0,187218419
00-0026189;DeSean Jackson;WR;2022;BAL;36;3;153;23;0;0;0;0;1;0;9;16;302;0;22;0;9;153;110;437;0,056600162
00-0038622;Deuce Vaughn;RB;2023;DAL;22;6;40;46;23;40;5;0;0;0;7;7;-6;0;15;0;30;80;61;415;0,025007152
00-0038622;Deuce Vaughn;RB;2024;DAL;23;2;18;13;17;70;0;0;0;0;3;5;0;0;11;0;20;88;48;384;0,028465608
00-0031547;DeVante Parker;WR;2021;MIA;28;6;515;104;0;0;0;0;0;0;40;73;856;2;103;4;40;515;493;602;0,198794723
00-0031547;DeVante Parker;WR;2022;NE;29;3;539;105;0;0;0;0;4;0;31;43;745;3;94;6;31;539;514;770;0,203168709
00-0031547;DeVante Parker;WR;2023;NE;30;5;394;126;0;0;0;0;2;0;33;53;640;0;68;0;33;394;580;782;0,154999218
00-0039424;Devaughn Vele;WR;2024;DEN;27;6;475;127;0;0;0;0;0;0;41;57;478;3;106;6;41;475;469;893;0,187508254
00-0037487;Deven Thompkins;WR;2022;TB;23;6;32;32;2;26;0;0;0;0;5;10;79;0;10;0;7;58;59;127;0,018161371
00-0037487;Deven Thompkins;WR;2023;TB;24;1;87;82;9;66;1;0;1;1;18;26;158;1;34;2;27;153;231;909;0,049635682
00-0037487;Deven Thompkins;WR;2024;CAR;25;1;20;28;2;7;1;0;0;0;4;4;-8;0;6;0;6;27;26;205;0,011164878
00-0036331;Devin Duvernay;WR;2021;BAL;24;6;272;141;7;50;1;0;0;0;33;47;284;2;77;4;40;322;566;1110;0,122106815
00-0036331;Devin Duvernay;WR;2022;BAL;25;6;407;159;12;84;2;1;1;0;37;48;437;3;108;7;49;491;632;914;0,175229785
00-0036331;Devin Duvernay;WR;2023;BAL;26;5;18;17;4;15;0;0;0;0;4;9;81;0;7;0;8;33;99;416;0,010622398
00-0036331;Devin Duvernay;WR;2024;JAX;27;6;79;63;4;3;1;0;1;0;11;15;183;0;17;0;15;82;178;633;0,035979407
00-0035250;Devin Singletary;RB;2021;BUF;24;6;266;300;214;977;13;10;1;5;47;58;-15;1;235;12;261;1243;830;1321;0,40762991
00-0035250;Devin Singletary;RB;2022;BUF;25;6;317;306;193;892;19;5;0;3;43;60;-1;1;190;7;236;1209;789;1224;0,382837639
00-0035250;Devin Singletary;RB;2023;HOU;26;2;245;265;238;986;23;5;0;1;38;47;31;0;197;6;277;1237;696;1227;0,404799343
00-0035250;Devin Singletary;RB;2024;NYG;27;4;119;178;113;437;6;4;2;2;21;22;-68;0;90;4;134;556;380;969;0,184456479
00-0031934;Devin Smith;WR;2021;JAX;29;5;0;0;0;0;0;0;1;0;0;0;19;0;-2;0;0;0;9;75;-0,000235765
00-0035184;Devine Ozigbo;RB;2021;NO;25;5;7;3;1;-3;1;0;0;0;1;1;4;0;1;0;2;4;4;80;0,000596825
00-0035184;Devine Ozigbo;RB;2022;DEN;26;6;3;7;3;4;1;0;0;0;1;1;-4;0;1;0;4;7;11;195;0,002523294
00-0035184;Devine Ozigbo;RB;2023;DET;27;6;8;5;3;5;1;0;0;0;1;1;3;0;2;0;4;13;6;67;0,003626629
00-0039040;De'Von Achane;RB;2023;MIA;22;5;218;288;109;809;10;8;0;1;30;43;16;3;195;14;139;1027;287;636;0,330091112
00-0039040;De'Von Achane;RB;2024;MIA;23;4;592;665;203;907;35;6;0;1;78;87;-35;6;299;18;281;1499;704;1140;0,456443813
00-0031285;Devonta Freeman;RB;2021;BAL;29;5;190;183;133;576;16;5;0;0;34;42;36;1;146;7;167;766;528;1176;0,248112083
00-0036912;DeVonta Smith;WR;2021;PHI;23;6;976;258;0;0;0;0;3;1;68;112;1586;5;186;10;68;976;982;1186;0,379195576
00-0036912;DeVonta Smith;WR;2022;PHI;24;3;1407;559;0;0;0;0;1;1;110;157;1566;8;293;16;110;1407;1291;1398;0,568169267
00-0036912;DeVonta Smith;WR;2023;PHI;25;6;1214;337;0;0;0;0;3;1;89;121;1510;7;243;14;89;1214;1100;1141;0,473996618
00-0036912;DeVonta Smith;WR;2024;PHI;26;6;1023;364;1;1;0;0;3;0;84;103;940;9;234;18;85;1024;1028;1171;0,411859095
00-0032972;Devontae Booker;RB;2021;NYG;29;3;268;297;145;593;15;2;0;0;40;45;-12;1;144;4;185;861;519;1035;0,271058324
00-0039792;Devontez Walker;WR;2024;BAL;23;6;21;0;0;0;0;0;0;0;1;3;84;1;9;2;1;21;27;122;0,00837377
00-0036627;Dez Fitzpatrick;WR;2021;TEN;24;7;49;3;0;0;0;0;2;0;5;6;109;1;11;2;5;49;89;203;0,018617734
00-0036228;Dezmon Patmon;WR;2021;IND;23;7;21;3;0;0;0;0;0;0;2;4;36;1;10;2;2;21;38;259;0,008919691
00-0036228;Dezmon Patmon;WR;2022;IND;24;6;24;7;0;0;0;0;1;0;2;5;73;0;2;0;2;24;24;50;0,009268706
00-0035216;Diontae Johnson;WR;2021;PIT;25;7;1195;537;5;53;0;0;3;2;112;176;1542;9;278;18;117;1248;1047;1158;0,501308625
00-0035216;Diontae Johnson;WR;2022;PIT;26;6;882;236;7;25;0;0;6;1;86;141;1499;0;164;0;93;907;1042;1160;0,34862572
00-0035216;Diontae Johnson;WR;2023;PIT;27;6;758;272;0;0;0;0;2;1;55;92;1181;6;162;12;55;758;645;895;0,304079593
00-0035216;Diontae Johnson;WR;2024;HOU;28;5;307;67;2;6;0;0;5;0;30;55;652;2;63;4;32;313;397;742;0,121038592
00-0031319;Diontae Spencer;WR;2021;DEN;29;2;-3;0;0;0;0;0;0;0;1;4;9;0;0;0;1;-3;32;269;-0,000624098
00-0036527;DJ Turner;WR;2022;LV;25;4;0;0;4;26;1;0;0;0;0;1;-3;0;2;0;4;26;9;113;0,002701614
00-0036527;DJ Turner;WR;2024;LV;27;4;158;83;5;33;0;1;2;0;16;27;255;1;43;3;21;191;329;664;0,070764281
00-0035640;DK Metcalf;WR;2021;SEA;24;4;967;328;1;6;0;0;2;1;75;127;1636;12;240;24;76;973;0;0;#DIV/0!
00-0035640;DK Metcalf;WR;2022;SEA;25;2;1184;261;0;0;0;0;4;2;100;150;1760;8;252;16;100;1184;0;0;#DIV/0!
00-0035640;DK Metcalf;WR;2023;SEA;26;4;1114;367;0;0;0;0;4;0;66;115;1529;8;217;16;66;1114;0;0;#DIV/0!
00-0035640;DK Metcalf;WR;2024;SEA;27;4;992;263;0;0;0;0;2;2;66;106;1481;5;185;10;66;992;0;0;#DIV/0!
00-0036233;Donovan Peoples-Jones;WR;2021;CLE;22;7;597;146;0;0;0;0;3;1;34;55;904;3;102;6;34;597;653;826;0,227956758
00-0036233;Donovan Peoples-Jones;WR;2022;CLE;23;6;839;191;1;2;0;0;1;1;61;95;1107;3;158;6;62;841;1055;1174;0,323025754
00-0036233;Donovan Peoples-Jones;WR;2023;CLE;24;6;155;35;0;0;0;0;2;0;13;23;273;0;24;0;13;155;435;838;0,059425326
00-0036233;Donovan Peoples-Jones;WR;2023;DET;24;6;155;35;0;0;0;0;2;0;13;23;273;0;24;0;13;155;435;838;0,059425326
00-0033925;D'Onta Foreman;RB;2021;TEN;25;4;123;124;137;632;12;3;0;2;9;11;-1;0;99;3;146;755;241;656;0,246052265
00-0033925;D'Onta Foreman;RB;2022;CAR;26;4;26;27;204;914;17;5;1;1;5;8;-3;0;127;5;209;940;349;961;0,325395823
00-0033925;D'Onta Foreman;RB;2023;CHI;27;4;77;65;109;425;11;4;0;1;11;16;21;1;91;6;120;502;269;638;0,168575376
00-0033925;D'Onta Foreman;RB;2024;CLE;28;4;54;48;71;232;2;0;0;2;6;8;1;0;31;0;77;286;194;676;0,093939639
00-0038393;Dontayvion Wicks;WR;2023;GB;22;3;606;216;1;1;0;0;1;3;41;61;631;5;127;10;43;621;516;1093;0,243009138
00-0038393;Dontayvion Wicks;WR;2024;GB;23;6;454;141;0;0;0;0;3;0;41;79;1024;5;110;10;41;454;637;1150;0,183993309
00-0034253;Dontrell Hilliard;RB;2021;TEN;26;6;100;112;56;350;6;3;1;2;22;28;-14;0;80;3;78;450;209;540;0,145292024
00-0034253;Dontrell Hilliard;RB;2022;TEN;27;6;177;151;22;145;0;0;0;0;21;26;39;4;77;8;43;322;191;655;0,089654316
00-0037238;Drake London;WR;2022;ATL;21;6;866;224;0;0;0;0;3;3;72;114;1219;4;167;8;72;866;819;1051;0,33814393
00-0037238;Drake London;WR;2023;ATL;22;5;905;198;0;0;0;0;4;0;69;106;1264;2;164;4;70;927;860;1062;0,349040922
00-0037238;Drake London;WR;2024;ATL;23;3;1271;327;1;-3;1;0;8;0;100;150;1723;9;264;18;101;1268;1032;1144;0,496873139
00-0032257;Duke Johnson;RB;2021;MIA;28;7;41;51;71;330;2;3;0;0;4;5;-8;0;59;3;75;371;149;342;0,124936353
00-0032257;Duke Johnson;RB;2022;BUF;29;4;0;0;2;4;0;0;0;0;0;0;0;0;0;0;2;4;5;71;0,001487443
00-0032450;Dwayne Washington;RB;2021;NO;27;7;12;10;4;16;0;0;0;0;2;2;2;0;4;0;6;28;13;205;0,008301665
00-0032450;Dwayne Washington;RB;2022;NO;28;6;7;6;11;38;1;0;0;0;1;1;1;0;5;0;12;45;22;182;0,014983778
00-0036626;Dyami Brown;WR;2021;WAS;22;7;165;34;1;-4;1;0;0;0;12;25;381;0;28;0;13;161;272;564;0,062739508
00-0036626;Dyami Brown;WR;2022;WAS;23;3;143;31;1;15;0;0;0;0;5;14;361;2;32;4;6;158;104;469;0,056467929
00-0036626;Dyami Brown;WR;2023;WAS;24;2;168;79;1;0;0;0;2;0;12;21;387;1;30;2;14;172;208;862;0,068822711
00-0036626;Dyami Brown;WR;2024;WAS;25;6;537;309;3;26;0;0;0;3;44;58;483;2;106;4;48;563;609;1249;0,227445891
00-0039407;Dylan Laube;RB;2024;LV;25;7;0;0;1;0;0;0;0;1;0;0;0;0;-3;0;1;0;1;50;-0,000104127
00-0036080;Easop Winston;WR;2021;NO;25;6;5;9;0;0;0;0;0;0;1;1;-4;0;1;0;1;5;7;70;0,002774118
00-0038667;Elijah Cooks;WR;2023;JAX;25;1;38;8;0;0;0;0;0;0;3;4;33;0;6;0;3;38;28;128;0,014444118
00-0038862;Elijah Dotson;RB;2023;LAC;24;7;13;14;4;6;0;0;0;0;2;2;-1;0;3;0;6;19;9;69;0,005365539
00-0036567;Elijah Mitchell;RB;2021;SF;23;1;194;208;262;1132;30;6;0;0;26;29;-9;1;200;8;288;1326;550;859;0,441239389
00-0036567;Elijah Mitchell;RB;2022;SF;24;7;32;38;68;332;7;2;0;0;5;7;-7;1;59;4;73;364;116;462;0,123492155
00-0036567;Elijah Mitchell;RB;2023;SF;25;4;14;26;81;296;7;3;1;0;6;7;-22;0;53;3;87;310;171;852;0,110091065
00-0036980;Elijah Moore;WR;2021;NYJ;21;6;538;207;5;54;0;1;4;0;43;73;899;5;130;11;48;592;476;736;0,224731458
00-0036980;Elijah Moore;WR;2022;NYJ;22;6;450;97;5;5;2;0;1;1;37;64;785;1;86;2;42;455;672;940;0,174290814
00-0036980;Elijah Moore;WR;2023;CLE;23;4;652;200;9;11;2;0;2;2;61;104;1158;2;129;4;70;663;960;1258;0,260495352
00-0036980;Elijah Moore;WR;2024;CLE;24;4;538;133;1;1;0;0;8;0;61;94;950;1;104;2;62;539;892;1179;0,212224148
00-0032813;Elijhaa Penny;RB;2021;NYG;28;7;30;36;25;99;1;1;0;0;9;13;-4;1;33;3;34;129;113;741;0,043758942
00-0038797;Emanuel Wilson;RB;2023;GB;24;5;34;46;26;121;1;0;0;1;5;6;-9;0;20;0;31;155;52;467;0,049956516
00-0038797;Emanuel Wilson;RB;2024;GB;25;6;71;129;106;508;7;4;0;0;12;17;-56;1;99;6;118;579;274;1148;0,196327084
00-0038705;Emari Demercado;RB;2023;ARI;24;7;119;109;58;284;5;2;0;0;21;30;27;0;73;2;79;403;280;756;0,126930825
00-0038705;Emari Demercado;RB;2024;ARI;25;5;104;95;24;223;1;1;0;0;16;20;26;0;54;1;40;327;164;809;0,09890605
00-0027685;Emmanuel Sanders;WR;2021;BUF;34;4;678;85;2;31;0;0;1;0;45;75;1138;5;143;10;47;709;790;1090;0,258903508
00-0036383;Eno Benjamin;RB;2021;ARI;22;7;68;79;38;126;3;1;0;0;8;9;-8;0;33;1;46;194;107;533;0,060757735
00-0036383;Eno Benjamin;RB;2022;ARI;23;3;193;234;78;313;9;2;0;0;25;34;-42;0;87;2;103;506;334;852;0,155430012
00-0036383;Eno Benjamin;RB;2022;HOU;23;3;193;234;78;313;9;2;0;0;25;34;-42;0;87;2;103;506;334;852;0,155430012
00-0036383;Eno Benjamin;RB;2022;NO;23;3;193;234;78;313;9;2;0;0;25;34;-42;0;87;2;103;506;334;852;0,155430012
00-0034279;Equanimeous St. Brown;WR;2021;GB;25;6;98;58;4;15;1;0;1;0;9;16;175;0;18;0;13;113;279;667;0,042827604
00-0034279;Equanimeous St. Brown;WR;2022;CHI;26;7;314;89;6;54;1;0;3;1;21;35;495;1;54;2;27;368;555;971;0,126618501
00-0034279;Equanimeous St. Brown;WR;2023;CHI;27;6;62;7;0;0;0;0;0;0;5;6;53;0;11;0;5;62;150;329;0,023101734
00-0038396;Eric Gray;RB;2023;NYG;24;6;22;40;17;48;3;0;0;1;6;7;-8;0;13;0;23;70;62;374;0,023548425
00-0038396;Eric Gray;RB;2024;NYG;25;5;82;103;14;31;1;0;0;1;10;11;-22;0;18;0;24;113;94;676;0,030339814
00-0038092;Erik Ezukanma;WR;2022;MIA;22;3;3;7;0;0;0;0;0;0;1;1;-4;0;1;0;1;3;10;67;0,001931694
00-0038092;Erik Ezukanma;WR;2023;MIA;23;3;0;0;5;22;2;0;0;0;0;1;8;0;2;0;5;22;29;130;0,002338643
00-0038092;Erik Ezukanma;WR;2024;MIA;24;3;0;0;0;0;0;0;0;0;0;2;59;0;0;0;0;0;11;61;0,000134619
00-0038397;Evan Hull;RB;2023;IND;23;7;6;3;1;1;0;0;0;0;1;1;3;0;1;0;2;7;8;73;0,001712981
00-0033045;Ezekiel Elliott;RB;2021;DAL;26;3;273;312;252;1033;17;10;1;1;48;68;14;2;245;14;301;1310;854;1299;0,432669412
00-0033045;Ezekiel Elliott;RB;2022;DAL;27;6;108;107;254;929;18;12;0;0;20;29;4;0;195;12;274;1037;634;1150;0,359030798
00-0033045;Ezekiel Elliott;RB;2023;NE;28;3;313;374;184;642;17;3;0;2;51;65;-42;2;173;7;235;955;539;1050;0,304244515
00-0033045;Ezekiel Elliott;RB;2024;DAL;29;6;69;97;74;226;6;3;0;1;12;15;-27;0;56;3;86;295;258;1014;0,099397201
00-0036951;Frank Darby;WR;2021;ATL;24;6;14;11;0;0;0;0;0;0;1;4;83;0;2;0;1;14;13;105;0,006199888
00-0036951;Frank Darby;WR;2022;ATL;25;6;15;1;0;0;0;0;0;0;1;1;14;0;2;0;1;15;28;68;0,005438754
00-0036247;Freddie Swain;WR;2021;SEA;23;7;343;206;5;32;0;0;0;0;25;40;324;4;86;8;30;375;555;933;0,150008928
00-0036247;Freddie Swain;WR;2022;DEN;24;4;74;27;0;0;0;0;1;0;4;5;62;0;9;0;4;74;109;202;0,028521374
00-0035908;Gabe Nabers;RB;2021;LAC;24;1;17;12;3;8;0;0;0;0;3;3;5;0;5;0;6;25;35;353;0,006749134
00-0036196;Gabriel Davis;WR;2021;BUF;22;7;791;174;0;0;0;0;2;0;45;74;1087;11;186;22;45;791;643;1172;0,307263401
00-0036196;Gabriel Davis;WR;2022;BUF;23;7;983;149;0;0;0;0;6;1;56;100;1698;8;187;16;56;983;1044;1154;0,369932205
00-0036196;Gabriel Davis;WR;2023;BUF;24;7;746;180;1;-2;1;0;6;1;45;75;1223;7;146;14;46;744;899;1088;0,287666003
00-0036196;Gabriel Davis;WR;2024;JAX;25;4;246;46;0;0;0;0;2;1;20;40;565;2;49;4;20;246;401;515;0,095167401
00-0037740;Garrett Wilson;WR;2022;NYJ;22;4;1103;384;4;4;2;0;1;2;83;146;1548;4;212;8;88;1107;884;1114;0,439239392
00-0037740;Garrett Wilson;WR;2023;NYJ;23;6;1042;327;4;0;2;0;6;2;95;162;1707;3;199;6;100;1042;1008;1102;0,413956678
00-0037740;Garrett Wilson;WR;2024;NYJ;24;7;1104;442;2;5;0;0;5;2;101;148;1378;7;237;14;103;1109;1025;1066;0,450372851
00-0036569;Gary Brightwell;RB;2021;NYG;23;7;6;5;1;4;0;0;0;0;1;1;1;0;2;0;2;10;10;129;0,002779049
00-0036569;Gary Brightwell;RB;2022;NYG;24;6;39;35;32;151;4;1;0;0;5;8;7;0;30;1;37;190;81;628;0,061397162
00-0036569;Gary Brightwell;RB;2023;NYG;25;4;47;53;9;19;1;0;0;0;5;7;-6;0;11;0;14;66;39;195;0,017667725
00-0039299;George Holani;RB;2024;SEA;25;5;-1;0;3;10;1;0;0;0;1;1;-1;0;1;0;4;9;5;127;0,00356947
00-0037247;George Pickens;WR;2022;PIT;21;7;801;104;3;24;0;1;0;0;52;84;1240;4;164;9;55;825;882;1160;0,303706856
00-0037247;George Pickens;WR;2023;PIT;22;5;1190;390;4;33;1;0;3;4;68;114;1548;5;211;10;72;1223;988;1136;0,46751715
00-0037247;George Pickens;WR;2024;PIT;23;6;987;236;2;-6;1;0;2;1;64;106;1477;4;179;8;66;981;810;1007;0,378463941
00-0032626;Geronimo Allison;WR;2021;DET;27;1;0;0;0;0;0;0;0;0;0;2;20;0;0;0;0;0;32;70;0,000160672
00-0030456;Giovani Bernard;RB;2021;TB;30;4;162;167;21;102;3;1;0;1;28;37;39;3;78;7;49;264;183;828;0,075468446
00-0030456;Giovani Bernard;RB;2022;TB;31;4;-1;7;8;28;0;0;0;1;2;2;-8;0;4;0;10;27;25;56;0,010355253
00-0034614;Godwin Igwebuike;RB;2021;DET;27;4;60;64;18;118;1;1;0;2;7;10;15;0;24;1;25;178;88;431;0,053636332
00-0034614;Godwin Igwebuike;RB;2022;SEA;28;4;3;0;3;4;1;0;0;0;1;1;3;0;1;0;4;7;4;67;0,00230135
00-0035500;Greg Dortch;WR;2021;ARI;23;7;15;31;1;24;0;0;0;0;3;3;-16;0;6;0;4;39;29;152;0,011229721
00-0035500;Greg Dortch;WR;2022;ARI;24;6;467;293;7;44;0;0;0;0;52;64;316;2;115;4;59;511;495;788;0,206906181
