player_id;player_name;position;season;team;age;games_played_season;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps
00-0032208;Phillip Dorsett;WR;2021;SEA;28.0;11.0;110.0;27.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;14.0;210.0;0.0;18.0;0.0;8.0;110.0;91.0;343.0
00-0032208;Phillip Dorsett;WR;2022;HOU;29.0;8.0;257.0;62.0;0.0;0.0;0.0;0.0;2.0;0.0;20.0;38.0;445.0;1.0;47.7;2.0;21.0;257.0;454.0;874.0
00-0032208;Phillip Dorsett;WR;2023;DEN;30.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;78.0;0.0;0.0;0.0;0.0;0.0;34.0;135.0
00-0034109;Phillip Lindsay;RB;2021;HOU;27.0;3.0;45.0;53.0;88.0;249.0;10.0;1.0;0.0;0.0;4.0;5.0;-11.0;1.0;45.4;3.0;92.0;294.0;159.0;902.0
00-0034109;Phillip Lindsay;RB;2021;MIA;27.0;3.0;45.0;53.0;88.0;249.0;10.0;1.0;0.0;0.0;4.0;5.0;-11.0;1.0;45.4;3.0;92.0;294.0;159.0;902.0
00-0034109;Phillip Lindsay;RB;2022;IND;28.0;14.0;19.0;11.0;16.0;49.0;1.0;0.0;0.0;0.0;6.0;8.0;17.0;0.0;12.8;0.0;22.0;68.0;66.0;221.0
00-0038098;Pierre Strong Jr.;RB;2022;NE;24.0;13.0;42.0;38.0;10.0;100.0;0.0;1.0;0.0;0.0;7.0;7.0;4.0;0.0;27.2;1.0;17.0;142.0;0.0;0.0
00-0038098;Pierre Strong Jr.;RB;2023;CLE;25.0;13.0;47.0;73.0;64.0;291.0;8.0;1.0;0.0;1.0;5.0;8.0;-5.0;0.0;41.8;1.0;69.0;338.0;0.0;0.0
00-0038098;Pierre Strong Jr.;RB;2024;CLE;26.0;14.0;104.0;123.0;26.0;108.0;1.0;0.0;0.0;0.0;14.0;22.0;6.0;0.0;35.2;0.0;40.0;212.0;0.0;0.0
00-0035350;Preston Williams;WR;2021;MIA;24.0;15.0;71.0;38.0;1.0;7.0;0.0;0.0;0.0;0.0;6.0;16.0;137.0;0.0;13.799999999999999;0.0;7.0;78.0;158.0;414.0
00-0039075;Puka Nacua;WR;2023;LA;22.0;8.0;1667.0;742.0;13.0;87.0;1.0;0.0;3.0;2.0;114.0;167.0;1549.0;7.0;325.4;14.0;127.0;1754.0;1049.0;1207.0
00-0039075;Puka Nacua;WR;2024;LA;23.0;13.0;1131.0;577.0;12.0;53.0;2.0;1.0;1.0;0.0;90.0;128.0;1046.0;3.0;230.4;7.0;102.0;1184.0;595.0;844.0
00-0035273;Qadree Ollison;RB;2021;ATL;25.0;6.0;12.0;7.0;21.0;105.0;2.0;1.0;0.0;1.0;4.0;6.0;0.0;0.0;18.700000000000003;1.0;25.0;117.0;69.0;359.0
00-0038544;Quentin Johnston;WR;2023;LAC;22.0;7.0;431.0;152.0;3.0;9.0;0.0;0.0;1.0;0.0;38.0;66.0;861.0;2.0;92.0;4.0;41.0;440.0;748.0;1158.0
00-0038544;Quentin Johnston;WR;2024;LAC;23.0;4.0;711.0;306.0;3.0;6.0;0.0;0.0;2.0;0.0;55.0;94.0;1072.0;8.0;170.70000000000002;16.0;58.0;717.0;703.0;991.0
00-0036271;Quez Watkins;WR;2021;PHI;23.0;9.0;682.0;257.0;1.0;3.0;0.0;0.0;3.0;0.0;45.0;66.0;941.0;1.0;113.5;2.0;46.0;685.0;829.0;1186.0
00-0036271;Quez Watkins;WR;2022;PHI;24.0;4.0;362.0;153.0;3.0;1.0;1.0;0.0;3.0;1.0;34.0;51.0;544.0;3.0;79.3;6.0;37.0;363.0;724.0;1252.0
00-0036271;Quez Watkins;WR;2023;PHI;25.0;14.0;154.0;61.0;0.0;0.0;0.0;0.0;2.0;0.0;18.0;23.0;270.0;1.0;35.4;2.0;18.0;154.0;298.0;410.0
00-0036277;Quintez Cephus;WR;2021;DET;23.0;8.0;204.0;95.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;22.0;251.0;2.0;47.4;4.0;15.0;204.0;212.0;351.0
00-0036277;Quintez Cephus;WR;2022;DET;24.0;6.0;15.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;14.0;0.0;3.5;0.0;2.0;15.0;33.0;73.0
00-0036652;Racey McMath;WR;2021;TEN;22.0;14.0;8.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;6.0;67.0;0.0;-0.20000000000000018;0.0;2.0;8.0;71.0;347.0
00-0036652;Racey McMath;WR;2022;TEN;23.0;14.0;40.0;7.0;1.0;4.0;0.0;0.0;1.0;0.0;2.0;7.0;176.0;0.0;4.4;0.0;3.0;44.0;64.0;269.0
00-0037256;Rachaad White;RB;2022;TB;23.0;8.0;316.0;346.0;137.0;522.0;11.0;1.0;0.0;2.0;54.0;64.0;-32.0;2.0;149.8;5.0;191.0;838.0;509.0;1236.0
00-0037256;Rachaad White;RB;2023;TB;24.0;1.0;588.0;659.0;299.0;1117.0;20.0;6.0;0.0;3.0;69.0;78.0;-27.0;4.0;293.5;14.0;368.0;1705.0;960.0;1237.0
00-0037256;Rachaad White;RB;2024;TB;25.0;15.0;407.0;526.0;145.0;614.0;17.0;3.0;0.0;3.0;53.0;59.0;-105.0;6.0;200.1;15.0;198.0;1021.0;591.0;1048.0
00-0037429;Raheem Blackshear;RB;2022;CAR;24.0;12.0;93.0;105.0;23.0;77.0;5.0;3.0;1.0;0.0;10.0;11.0;-22.0;0.0;43.0;3.0;33.0;170.0;77.0;623.0
00-0037429;Raheem Blackshear;RB;2023;CAR;25.0;14.0;45.0;38.0;15.0;46.0;1.0;0.0;0.0;0.0;6.0;7.0;13.0;0.0;15.1;0.0;21.0;91.0;46.0;513.0
00-0037429;Raheem Blackshear;RB;2024;CAR;26.0;15.0;0.0;0.0;15.0;80.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;15.0;80.0;49.0;184.0
00-0031687;Raheem Mostert;RB;2021;SF;29.0;13.0;0.0;0.0;2.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;20.0;4.0;57.0
00-0031687;Raheem Mostert;RB;2022;MIA;30.0;14.0;202.0;179.0;181.0;891.0;15.0;3.0;1.0;1.0;31.0;41.0;48.0;2.0;165.3;7.0;212.0;1093.0;552.0;979.0
00-0031687;Raheem Mostert;RB;2023;MIA;31.0;14.0;172.0;216.0;217.0;1045.0;22.0;18.0;1.0;4.0;26.0;33.0;-32.0;3.0;268.7;24.0;243.0;1217.0;582.0;1038.0
00-0031687;Raheem Mostert;RB;2024;MIA;32.0;14.0;161.0;146.0;85.0;278.0;14.0;2.0;0.0;2.0;19.0;23.0;14.0;0.0;68.9;2.0;104.0;439.0;277.0;800.0
00-0038821;Rakim Jarrett;WR;2023;TB;22.0;3.0;60.0;27.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;9.0;142.0;0.0;10.0;0.0;5.0;60.0;80.0;418.0
00-0038821;Rakim Jarrett;WR;2024;TB;23.0;15.0;124.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;11.0;127.0;0.0;21.400000000000002;0.0;9.0;124.0;175.0;406.0
00-0039543;Ramel Keyton;WR;2024;LV;24.0;14.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;30.0;0.0;1.7;0.0;1.0;7.0;32.0;123.0
00-0028002;Randall Cobb;WR;2021;GB;31.0;11.0;375.0;138.0;1.0;1.0;0.0;0.0;0.0;0.0;28.0;40.0;311.0;5.0;95.6;10.0;29.0;376.0;378.0;790.0
00-0028002;Randall Cobb;WR;2022;GB;32.0;14.0;417.0;185.0;0.0;0.0;0.0;0.0;1.0;1.0;34.0;49.0;475.0;1.0;79.7;2.0;34.0;417.0;371.0;837.0
00-0028002;Randall Cobb;WR;2023;NYJ;33.0;7.0;39.0;23.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;15.0;165.0;1.0;10.9;2.0;5.0;39.0;200.0;544.0
00-0034750;Rashaad Penny;RB;2021;SEA;25.0;8.0;48.0;62.0;119.0;749.0;10.0;6.0;0.0;0.0;6.0;8.0;-16.0;0.0;121.7;6.0;125.0;797.0;253.0;593.0
00-0034750;Rashaad Penny;RB;2022;SEA;26.0;7.0;16.0;28.0;57.0;346.0;4.0;2.0;0.0;1.0;4.0;5.0;-12.0;0.0;52.199999999999996;2.0;61.0;362.0;170.0;297.0
00-0034750;Rashaad Penny;RB;2023;PHI;27.0;13.0;5.0;6.0;11.0;33.0;1.0;0.0;0.0;0.0;1.0;1.0;-1.0;0.0;4.8;0.0;12.0;38.0;31.0;207.0
00-0032977;Rashard Higgins;WR;2021;CLE;27.0;6.0;275.0;41.0;0.0;0.0;0.0;0.0;1.0;0.0;24.0;46.0;546.0;1.0;55.5;2.0;24.0;275.0;478.0;809.0
00-0039067;Rashee Rice;WR;2023;KC;23.0;11.0;1200.0;849.0;3.0;2.0;1.0;0.0;1.0;4.0;105.0;134.0;616.0;8.0;268.2;16.0;108.0;1202.0;854.0;1361.0
00-0039067;Rashee Rice;WR;2024;KC;24.0;15.0;288.0;186.0;1.0;1.0;0.0;0.0;1.0;0.0;24.0;28.0;151.0;2.0;62.900000000000006;4.0;25.0;289.0;151.0;193.0
00-0039796;Rasheen Ali;RB;2024;BAL;23.0;2.0;0.0;0.0;10.0;31.0;1.0;0.0;0.0;0.0;0.0;2.0;-5.0;0.0;3.1;0.0;10.0;31.0;29.0;252.0
00-0037545;Rashid Shaheed;WR;2022;NO;24.0;13.0;488.0;175.0;4.0;57.0;0.0;1.0;0.0;1.0;28.0;34.0;397.0;2.0;100.5;5.0;32.0;545.0;293.0;667.0
00-0037545;Rashid Shaheed;WR;2023;NO;25.0;11.0;719.0;151.0;7.0;37.0;0.0;0.0;3.0;0.0;46.0;72.0;1094.0;5.0;145.6;10.0;53.0;756.0;604.0;1043.0
00-0037545;Rashid Shaheed;WR;2024;NO;26.0;9.0;349.0;106.0;6.0;29.0;0.0;0.0;4.0;0.0;20.0;37.0;721.0;3.0;67.8;6.0;26.0;378.0;286.0;378.0
00-0036550;Rashod Bateman;WR;2021;BAL;22.0;14.0;515.0;163.0;0.0;0.0;0.0;0.0;3.0;0.0;46.0;65.0;606.0;1.0;97.5;2.0;46.0;515.0;604.0;894.0
00-0036550;Rashod Bateman;WR;2022;BAL;23.0;15.0;285.0;133.0;0.0;0.0;0.0;0.0;1.0;1.0;15.0;27.0;374.0;2.0;50.5;4.0;15.0;285.0;190.0;385.0
00-0036550;Rashod Bateman;WR;2023;BAL;24.0;14.0;408.0;64.0;1.0;18.0;0.0;0.0;3.0;0.0;36.0;59.0;901.0;1.0;78.60000000000001;2.0;37.0;426.0;665.0;1136.0
00-0036550;Rashod Bateman;WR;2024;BAL;25.0;8.0;846.0;197.0;0.0;0.0;0.0;0.0;3.0;0.0;51.0;76.0;1080.0;11.0;195.60000000000002;22.0;51.0;846.0;810.0;1171.0
00-0039875;Ray Davis;RB;2024;BUF;25.0;14.0;189.0;164.0;120.0;478.0;11.0;4.0;0.0;1.0;17.0;19.0;16.0;3.0;125.7;10.0;137.0;667.0;273.0;1237.0
00-0034407;Ray-Ray McCloud;WR;2021;PIT;25.0;12.0;297.0;123.0;2.0;15.0;0.0;0.0;2.0;1.0;41.0;66.0;434.0;0.0;68.2;0.0;43.0;312.0;548.0;1060.0
00-0034407;Ray-Ray McCloud;WR;2022;SF;26.0;4.0;243.0;92.0;4.0;78.0;0.0;1.0;0.0;0.0;14.0;25.0;295.0;1.0;58.1;3.0;18.0;321.0;249.0;887.0
00-0034407;Ray-Ray McCloud;WR;2023;SF;27.0;14.0;161.0;88.0;3.0;30.0;0.0;0.0;1.0;0.0;14.0;17.0;142.0;0.0;31.1;0.0;17.0;191.0;186.0;567.0
00-0034407;Ray-Ray McCloud;WR;2024;ATL;28.0;13.0;686.0;335.0;10.0;79.0;1.0;0.0;3.0;3.0;62.0;84.0;589.0;1.0;135.5;2.0;72.0;765.0;981.0;1144.0
00-0034578;Reggie Bonnafon;RB;2021;CAR;25.0;10.0;12.0;9.0;1.0;4.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;0.0;3.6;0.0;3.0;16.0;14.0;70.0
00-0034578;Reggie Bonnafon;RB;2022;WAS;26.0;13.0;0.0;0.0;3.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;3.0;8.0;3.0;60.0
00-0036187;Reggie Gilliam;RB;2021;BUF;24.0;15.0;35.0;37.0;3.0;3.0;0.0;0.0;0.0;0.0;6.0;8.0;18.0;0.0;9.8;0.0;9.0;38.0;112.0;557.0
00-0036187;Reggie Gilliam;RB;2022;BUF;25.0;14.0;69.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;10.0;58.0;1.0;20.9;2.0;8.0;69.0;74.0;297.0
00-0036187;Reggie Gilliam;RB;2023;BUF;26.0;15.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.3;0.0;1.0;3.0;9.0;75.0
00-0036187;Reggie Gilliam;RB;2024;BUF;27.0;1.0;0.0;0.0;3.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.0;3.0;7.0;43.0;138.0
00-0030288;Rex Burkhead;RB;2021;HOU;31.0;14.0;186.0;141.0;122.0;427.0;16.0;3.0;0.0;1.0;25.0;32.0;50.0;0.0;104.3;3.0;148.0;613.0;363.0;888.0
00-0030288;Rex Burkhead;RB;2022;HOU;32.0;13.0;204.0;214.0;26.0;80.0;4.0;0.0;1.0;0.0;37.0;50.0;75.0;1.0;69.4;2.0;64.0;284.0;251.0;936.0
00-0036875;Rhamondre Stevenson;RB;2021;NE;23.0;12.0;156.0;179.0;141.0;633.0;16.0;5.0;0.0;2.0;18.0;22.0;-6.0;0.0;123.89999999999999;5.0;159.0;789.0;288.0;833.0
00-0036875;Rhamondre Stevenson;RB;2022;NE;24.0;13.0;421.0;488.0;210.0;1040.0;18.0;5.0;0.0;4.0;69.0;88.0;-14.0;1.0;248.1;7.0;279.0;1461.0;699.0;1050.0
00-0036875;Rhamondre Stevenson;RB;2023;NE;25.0;7.0;238.0;261.0;156.0;619.0;12.0;4.0;1.0;1.0;38.0;50.0;13.0;0.0;142.7;4.0;194.0;857.0;486.0;772.0
00-0036875;Rhamondre Stevenson;RB;2024;NE;26.0;15.0;164.0;233.0;207.0;801.0;20.0;7.0;0.0;7.0;33.0;41.0;-41.0;1.0;168.5;9.0;240.0;965.0;599.0;963.0
00-0034286;Richie James;WR;2022;NYG;27.0;12.0;651.0;220.0;2.0;6.0;0.0;0.0;0.0;0.0;68.0;86.0;586.0;4.0;157.7;8.0;70.0;657.0;602.0;1065.0
00-0034286;Richie James;WR;2023;KC;28.0;7.0;120.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;18.0;148.0;0.0;23.0;0.0;11.0;120.0;169.0;770.0
00-0039916;Ricky Pearsall;WR;2024;SF;24.0;12.0;400.0;114.0;3.0;45.0;0.0;0.0;3.0;0.0;31.0;43.0;528.0;3.0;87.5;6.0;35.0;445.0;422.0;625.0
00-0036139;Rico Dowdle;RB;2023;DAL;25.0;15.0;158.0;183.0;92.0;372.0;6.0;2.0;0.0;0.0;19.0;25.0;2.0;2.0;96.0;6.0;111.0;530.0;268.0;1207.0
00-0036139;Rico Dowdle;RB;2024;DAL;26.0;9.0;249.0;272.0;235.0;1079.0;19.0;2.0;0.0;3.0;39.0;49.0;1.0;3.0;195.8;8.0;274.0;1328.0;636.0;1110.0
00-0034054;River Cracraft;WR;2022;MIA;28.0;7.0;102.0;26.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;13.0;122.0;2.0;29.2;4.0;9.0;102.0;126.0;507.0
00-0034054;River Cracraft;WR;2023;MIA;29.0;14.0;154.0;63.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;15.0;122.0;1.0;32.4;2.0;11.0;154.0;141.0;448.0
00-0034054;River Cracraft;WR;2024;MIA;30.0;6.0;66.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9.0;71.0;0.0;13.6;0.0;7.0;66.0;85.0;266.0
00-0032688;Robbie Chosen;WR;2021;CAR;28.0;13.0;519.0;158.0;3.0;36.0;0.0;0.0;7.0;0.0;53.0;103.0;1156.0;5.0;124.5;10.0;56.0;555.0;0.0;0.0
00-0032688;Robbie Chosen;WR;2022;ARI;29.0;7.0;282.0;92.0;0.0;0.0;0.0;0.0;1.0;1.0;20.0;43.0;625.0;1.0;49.199999999999996;2.0;20.0;282.0;0.0;0.0
00-0032688;Robbie Chosen;WR;2022;CAR;29.0;7.0;282.0;92.0;0.0;0.0;0.0;0.0;1.0;1.0;20.0;43.0;625.0;1.0;49.199999999999996;2.0;20.0;282.0;0.0;0.0
00-0032688;Robbie Chosen;WR;2023;MIA;30.0;15.0;126.0;31.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;5.0;141.0;1.0;20.6;2.0;4.0;126.0;83.0;337.0
00-0032688;Robbie Chosen;WR;2024;MIA;31.0;9.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;47.0;0.0;-0.5;0.0;1.0;5.0;17.0;77.0
00-0030431;Robert Woods;WR;2021;LA;29.0;8.0;556.0;198.0;8.0;46.0;1.0;1.0;1.0;0.0;45.0;68.0;563.0;4.0;133.2;9.0;53.0;602.0;543.0;587.0
00-0030431;Robert Woods;WR;2022;TEN;30.0;13.0;527.0;156.0;0.0;0.0;0.0;0.0;3.0;0.0;53.0;88.0;716.0;2.0;111.7;4.0;53.0;527.0;809.0;1035.0
00-0030431;Robert Woods;WR;2023;HOU;31.0;5.0;443.0;131.0;1.0;7.0;0.0;0.0;1.0;0.0;42.0;80.0;774.0;1.0;91.0;2.0;43.0;450.0;681.0;974.0
00-0030431;Robert Woods;WR;2024;HOU;32.0;15.0;225.0;75.0;0.0;0.0;0.0;0.0;0.0;3.0;22.0;34.0;318.0;0.0;41.5;0.0;22.0;225.0;361.0;846.0
00-0033957;Rodney Adams;WR;2021;CHI;27.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;0.0;0.0;0.0;0.0;0.0;10.0;77.0
00-0035957;Rodney Smith;RB;2021;CAR;25.0;14.0;48.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;16.0;0.0;9.8;0.0;5.0;48.0;26.0;70.0
00-0039919;Rome Odunze;WR;2024;CHI;22.0;7.0;734.0;253.0;3.0;15.0;0.0;0.0;1.0;2.0;54.0;100.0;1398.0;3.0;141.9;6.0;57.0;749.0;954.0;1136.0
00-0037816;Romeo Doubs;WR;2022;GB;22.0;13.0;425.0;191.0;1.0;11.0;0.0;0.0;0.0;2.0;42.0;67.0;637.0;3.0;100.6;6.0;43.0;436.0;529.0;882.0
00-0037816;Romeo Doubs;WR;2023;GB;23.0;2.0;908.0;210.0;0.0;0.0;0.0;0.0;3.0;1.0;69.0;105.0;1306.0;9.0;207.8;18.0;69.0;908.0;938.0;1220.0
00-0037816;Romeo Doubs;WR;2024;GB;24.0;11.0;614.0;137.0;0.0;0.0;0.0;0.0;2.0;0.0;48.0;72.0;897.0;4.0;129.4;8.0;48.0;614.0;697.0;923.0
00-0034816;Ronald Jones;RB;2021;TB;24.0;12.0;64.0;77.0;101.0;428.0;11.0;4.0;0.0;2.0;10.0;13.0;-15.0;0.0;77.2;4.0;111.0;492.0;0.0;0.0
00-0034816;Ronald Jones;RB;2022;KC;25.0;14.0;22.0;23.0;18.0;70.0;1.0;1.0;0.0;0.0;1.0;1.0;-1.0;0.0;16.2;1.0;19.0;92.0;0.0;0.0
00-0036936;Rondale Moore;WR;2021;ARI;21.0;2.0;467.0;454.0;18.0;76.0;3.0;0.0;3.0;1.0;59.0;67.0;107.0;1.0;113.3;2.0;77.0;543.0;453.0;1008.0
00-0036936;Rondale Moore;WR;2022;ARI;22.0;15.0;414.0;281.0;6.0;-5.0;4.0;0.0;0.0;0.0;41.0;56.0;309.0;1.0;87.89999999999999;2.0;47.0;409.0;459.0;558.0
00-0036936;Rondale Moore;WR;2023;ARI;23.0;1.0;352.0;216.0;28.0;178.0;4.0;1.0;0.0;1.0;40.0;62.0;322.0;1.0;105.0;3.0;68.0;530.0;757.0;1133.0
00-0038647;Ronnie Bell;WR;2023;SF;23.0;14.0;68.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;13.0;160.0;3.0;30.8;6.0;6.0;68.0;125.0;537.0
00-0038647;Ronnie Bell;WR;2024;SF;24.0;15.0;22.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;5.0;65.0;0.0;2.2;0.0;2.0;22.0;69.0;202.0
00-0037557;Ronnie Rivers;RB;2022;LA;23.0;1.0;29.0;55.0;9.0;21.0;0.0;0.0;0.0;0.0;5.0;5.0;-26.0;0.0;10.0;0.0;14.0;50.0;24.0;118.0
00-0037557;Ronnie Rivers;RB;2023;LA;24.0;15.0;57.0;88.0;35.0;138.0;2.0;0.0;0.0;0.0;8.0;8.0;-31.0;0.0;27.5;0.0;43.0;195.0;111.0;538.0
00-0037557;Ronnie Rivers;RB;2024;LA;25.0;10.0;34.0;58.0;25.0;107.0;2.0;0.0;0.0;0.0;5.0;6.0;-26.0;0.0;19.099999999999998;0.0;30.0;141.0;88.0;370.0
00-0039021;Roschon Johnson;RB;2023;CHI;22.0;9.0;209.0;247.0;81.0;352.0;3.0;2.0;0.0;1.0;34.0;40.0;-33.0;0.0;102.1;2.0;115.0;561.0;395.0;1005.0
00-0039021;Roschon Johnson;RB;2024;CHI;23.0;10.0;104.0;96.0;55.0;150.0;4.0;6.0;0.0;0.0;16.0;20.0;11.0;0.0;77.39999999999999;6.0;71.0;254.0;270.0;820.0
00-0034838;Royce Freeman;RB;2021;CAR;25.0;7.0;77.0;75.0;56.0;169.0;5.0;0.0;0.0;0.0;10.0;16.0;-6.0;0.0;34.6;0.0;66.0;246.0;214.0;755.0
00-0034838;Royce Freeman;RB;2021;HOU;25.0;7.0;77.0;75.0;56.0;169.0;5.0;0.0;0.0;0.0;10.0;16.0;-6.0;0.0;34.6;0.0;66.0;246.0;214.0;755.0
00-0034838;Royce Freeman;RB;2022;HOU;26.0;5.0;33.0;39.0;41.0;117.0;4.0;0.0;0.0;1.0;6.0;8.0;-6.0;0.0;18.0;0.0;47.0;150.0;106.0;265.0
00-0034838;Royce Freeman;RB;2023;LA;27.0;11.0;13.0;14.0;77.0;319.0;5.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;46.2;2.0;78.0;332.0;207.0;612.0
00-0034411;Russell Gage;WR;2021;ATL;25.0;14.0;771.0;249.0;0.0;0.0;0.0;0.0;5.0;2.0;66.0;89.0;882.0;4.0;151.1;8.0;66.0;771.0;576.0;783.0
00-0034411;Russell Gage;WR;2022;TB;26.0;11.0;436.0;184.0;0.0;0.0;0.0;0.0;1.0;1.0;53.0;77.0;422.0;5.0;121.6;10.0;53.0;436.0;570.0;1003.0
00-0039410;Ryan Flournoy;WR;2024;DAL;25.0;15.0;102.0;34.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;14.0;115.0;0.0;17.2;0.0;10.0;102.0;118.0;477.0
00-0034597;Ryan Nall;RB;2021;CHI;26.0;9.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;1.7999999999999998;0.0;2.0;8.0;12.0;132.0
00-0035268;Ryquell Armstead;RB;2021;JAX;25.0;16.0;16.0;20.0;15.0;80.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;10.6;0.0;18.0;96.0;34.0;116.0
00-0036020;Salvon Ahmed;RB;2021;MIA;23.0;11.0;117.0;123.0;54.0;149.0;7.0;0.0;0.0;0.0;12.0;19.0;41.0;0.0;38.6;0.0;66.0;266.0;165.0;731.0
00-0036020;Salvon Ahmed;RB;2022;MIA;24.0;7.0;53.0;39.0;17.0;67.0;2.0;1.0;0.0;0.0;4.0;6.0;17.0;0.0;22.0;1.0;21.0;120.0;70.0;458.0
00-0036020;Salvon Ahmed;RB;2023;MIA;25.0;12.0;88.0;109.0;22.0;61.0;3.0;1.0;1.0;0.0;16.0;22.0;14.0;1.0;40.9;3.0;38.0;149.0;131.0;455.0
00-0033526;Samaje Perine;RB;2021;CIN;26.0;11.0;243.0;257.0;58.0;248.0;7.0;1.0;1.0;0.0;31.0;37.0;1.0;2.0;96.1;5.0;89.0;491.0;333.0;1234.0
00-0033526;Samaje Perine;RB;2022;CIN;27.0;15.0;322.0;372.0;110.0;452.0;6.0;3.0;0.0;0.0;46.0;61.0;-1.0;4.0;165.4;11.0;156.0;774.0;555.0;1306.0
00-0033526;Samaje Perine;RB;2023;DEN;28.0;15.0;455.0;462.0;53.0;238.0;3.0;1.0;0.0;3.0;50.0;56.0;-10.0;0.0;119.3;1.0;103.0;693.0;360.0;1074.0
00-0033526;Samaje Perine;RB;2024;KC;29.0;14.0;314.0;305.0;21.0;100.0;0.0;1.0;0.0;0.0;29.0;38.0;10.0;1.0;82.4;3.0;50.0;414.0;339.0;1322.0
00-0031325;Sammy Watkins;WR;2021;BAL;28.0;13.0;394.0;107.0;0.0;0.0;0.0;0.0;1.0;1.0;27.0;48.0;630.0;1.0;67.4;2.0;27.0;394.0;441.0;801.0
00-0031325;Sammy Watkins;WR;2022;BAL;29.0;14.0;337.0;131.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;30.0;367.0;0.0;47.7;0.0;17.0;337.0;371.0;647.0
00-0037098;Samori Toure;WR;2022;GB;24.0;7.0;82.0;11.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;10.0;174.0;1.0;19.2;2.0;5.0;82.0;73.0;262.0
00-0037098;Samori Toure;WR;2023;GB;25.0;14.0;78.0;18.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;17.0;316.0;0.0;13.8;0.0;8.0;78.0;129.0;519.0
00-0034844;Saquon Barkley;RB;2021;NYG;24.0;10.0;263.0;298.0;162.0;593.0;19.0;2.0;0.0;2.0;41.0;57.0;30.0;2.0;147.6;6.0;203.0;856.0;513.0;836.0
00-0034844;Saquon Barkley;RB;2022;NYG;25.0;2.0;415.0;526.0;313.0;1426.0;33.0;12.0;1.0;1.0;64.0;84.0;-27.0;0.0;318.1;12.0;377.0;1841.0;955.0;1197.0
00-0034844;Saquon Barkley;RB;2023;NYG;26.0;12.0;280.0;226.0;248.0;962.0;38.0;6.0;3.0;2.0;41.0;57.0;134.0;4.0;213.20000000000002;14.0;289.0;1242.0;717.0;907.0
00-0034844;Saquon Barkley;RB;2024;PHI;27.0;15.0;353.0;337.0;439.0;2504.0;44.0;18.0;0.0;2.0;46.0;58.0;84.0;2.0;448.7;22.0;485.0;2857.0;1020.0;1359.0
00-0036069;Scottie Phillips;RB;2021;HOU;24.0;15.0;9.0;7.0;6.0;13.0;0.0;0.0;0.0;0.0;2.0;3.0;2.0;0.0;4.2;0.0;8.0;22.0;19.0;127.0
00-0035298;Scotty Miller;WR;2021;TB;24.0;1.0;84.0;13.0;3.0;52.0;0.0;1.0;2.0;0.0;10.0;14.0;180.0;0.0;25.6;1.0;13.0;136.0;0.0;0.0
